SK_ID_CURR,TARGET
100729,0.07765743193808176
100740,0.22933733080478907
100744,0.10146037909263264
100745,0.0393589105644317
100747,0.0765457879800257
100751,0.3679170489372393
100752,0.02927177151337923
100753,0.1970800890766351
100754,0.18858870851741652
100760,0.019308668407886954
100762,0.09755365368178087
100763,0.05482221872237867
100765,0.02506435727748736
100770,0.05152793601427029
100772,0.030340540117801837
100777,0.021905261920582262
100791,0.033038667658021895
100792,0.011508620351473271
100797,0.020131403597057618
100823,0.03015341777697341
100826,0.03993848484034107
100830,0.04480334438098407
100836,0.20301366847345617
100872,0.05066211097004056
100910,0.04635265090650995
100913,0.0766550620758891
100918,0.026116384340439606
100931,0.010545715056243165
100952,0.03074170340159528
100953,0.028763788941686356
100965,0.16641661135334132
100970,0.03961081051993626
100982,0.14459631448500973
100983,0.26166439627540017
100984,0.04324178637489317
100987,0.06391373128523255
100997,0.043407868918791385
100998,0.21168330063191182
101002,0.03579041724775013
101005,0.13229409418320504
101008,0.2812701383247974
101020,0.039024215713651694
101021,0.03620975500422131
101024,0.042568552636112755
101025,0.14410396603790027
101026,0.030834261556683052
101031,0.014342323105599571
101041,0.011842715469100176
101051,0.009583036009346197
101055,0.07220244984170684
101056,0.20008343939578646
101057,0.051831694455158506
101064,0.01804016379567758
101079,0.07899596292385408
101087,0.008843318871121745
101090,0.018754986388921757
101092,0.07780446161713131
101097,0.11073536170887263
101099,0.01446598190734806
101107,0.0859995005436005
101118,0.057579285434818966
101125,0.08200745445727853
101126,0.012958337348493148
101128,0.013085366280567851
101136,0.04196458220679798
101140,0.23017306974239224
101149,0.10952138275625574
101160,0.1250289177402856
101169,0.11594631792741088
101181,0.09523361208687404
101186,0.010209564392025987
101190,0.07730027766871646
101193,0.0817914035654484
101194,0.10217455232931562
101198,0.1767729790763264
101200,0.036658624274758966
101204,0.017328222235631945
101211,0.060595310286039414
101213,0.10347328176934607
101223,0.03188106770125543
101225,0.11658355778231269
101237,0.11241019659998128
101243,0.06726193837242407
101244,0.1511701511868535
101258,0.03594345151236307
101259,0.19921257963447428
101268,0.0761698847623027
101269,0.027475703327365937
101271,0.054581747205405026
101279,0.03869897767910706
101281,0.14938652565117672
101287,0.11869246870728564
101292,0.038656927208086486
101294,0.03206590469498544
101296,0.09156546277788073
101297,0.02794975709855295
101299,0.018733517442895052
101301,0.03399924761791813
101305,0.12042444480757192
101308,0.2778927625081888
101318,0.01352950814253625
101327,0.31542128089850413
101329,0.026989192173525765
101332,0.046828771339587724
101337,0.04814375950966421
101343,0.026853769577425433
101345,0.016021419102022937
101346,0.011754835720397224
101353,0.02088161276181803
101354,0.12509113189194038
101355,0.1618207618874286
101356,0.024575582408027777
101362,0.09916121149549034
101363,0.3553316796001613
101365,0.017702441226803943
101366,0.07531855886226263
101367,0.19409948512331465
101368,0.01191745482913841
101374,0.12287790320954028
101380,0.021075123644804523
101383,0.02826434584462191
101398,0.020990313398254284
101399,0.16015020920757195
101401,0.18651825050898546
101412,0.057908700192266016
101426,0.06240189232641716
101427,0.5357647636315047
101428,0.09048302521522604
101429,0.12535785108602399
101434,0.044164204233943474
101440,0.09980001176234916
101448,0.11715419261954926
101449,0.030285209006298844
101465,0.029290915833026936
101467,0.03631576505802548
101472,0.04948165402008951
101478,0.0750037595275895
101497,0.037832240169266555
101504,0.0631768101820117
101547,0.021612677796562937
101548,0.09397521107118553
101555,0.09112991019990178
101570,0.01586871888906909
101572,0.033949755478973886
101578,0.034280211262321884
101580,0.12054695265004241
101588,0.14036024856926826
101602,0.04490124596358375
101610,0.1883150212556683
101614,0.029057997401155847
101616,0.03470065466558566
101643,0.08123034859017111
101644,0.03335571343375497
101649,0.057996305505644066
101650,0.058233487891880834
101665,0.012365259702824703
101667,0.10911842638075728
101669,0.06054863062653201
101674,0.060370891388121004
101675,0.016831305290601624
101678,0.09241039640232131
101682,0.041399802722856996
101686,0.0368313727047324
101697,0.2571044570370958
101700,0.42698641675256843
101711,0.026479757477807807
101714,0.05400686097954348
101715,0.2777400705628521
101728,0.03140621528357751
101732,0.04958849240563968
101757,0.11473519173414029
101758,0.023924157550156915
101759,0.07114790668712352
101762,0.01681428139214257
101764,0.04083892093678043
101780,0.35474626533535136
101784,0.008348554920295055
101789,0.015721633891169033
101816,0.09524723816616269
101819,0.04323233541654082
101827,0.008375179937765953
101863,0.032862040994828916
101867,0.04267838464052655
101870,0.026658808801069862
101873,0.16555319536037727
101878,0.06599877534258598
101879,0.027870408131117422
101880,0.04025434467529417
101887,0.04830663410111989
101897,0.026313212100865836
101901,0.07337176346589938
101903,0.18319717627386334
101920,0.030769989072792304
101921,0.043006167680173665
101922,0.050004309909023985
101961,0.16545832038352445
101962,0.011778517362838033
101971,0.03718852556809439
101976,0.23596660723663576
102002,0.10426110714297263
102005,0.033267517042572955
102007,0.33078183159658575
102017,0.031018577428744337
102019,0.18448278616450037
102029,0.01339163988617028
102051,0.14289394056456223
102052,0.006065729908650319
102054,0.012863330850450022
102062,0.0304215721394545
102067,0.09161747206800389
102068,0.06295844857159155
102070,0.032888410339724915
102090,0.0803872831629651
102092,0.024051892508873053
102099,0.09442789467929244
102100,0.030086936427820756
102112,0.08381139634221353
102113,0.0290987716482429
102122,0.12170850325053385
102123,0.030430654060926408
102125,0.038183917955992686
102126,0.27578909030579885
102146,0.02520014705353892
102147,0.19128526839744123
102151,0.032597142699007764
102158,0.2581683461824262
102159,0.019005882548685134
102162,0.06456009653256273
102165,0.02761136576080223
102166,0.04062694680833156
102174,0.02096870551672479
102193,0.12079291388439053
102198,0.02036194426607535
102205,0.23089714388882193
102206,0.0167548682315511
102218,0.023672561105134222
102221,0.028023097113471368
102230,0.07091882545883074
102238,0.01834437170531032
102248,0.02906939895217213
102252,0.13189340337259364
102259,0.05197416110382243
102262,0.1565526657618999
102273,0.023322477890564318
102286,0.09028158953487715
102293,0.016894655397505873
102294,0.026498469863518094
102296,0.05557636355631828
102298,0.07326312979928355
102303,0.028860224280418074
102309,0.052172779507591055
102315,0.0335080290783765
102340,0.022821980097287677
102342,0.07020920366944818
102344,0.0756765231880007
102346,0.059755875685414836
102347,0.013094545527576777
102374,0.04755982870344003
102380,0.02792178866548831
102387,0.03324162088309967
102393,0.05130778208839666
102403,0.016364620551522716
102413,0.02424568861419515
102414,0.006978917704392203
102415,0.03166506218341898
102416,0.12468488946963698
102439,0.05457378497132562
102441,0.022318497020877917
102443,0.014069239872255113
102444,0.07151605739492287
102445,0.13472698227649332
102448,0.030254804375358893
102449,0.04876781234795513
102450,0.15066929068456197
102456,0.02829035585786542
102458,0.07061346073341929
102459,0.07516581270876821
102465,0.031103369480617156
102470,0.15206985436163906
102471,0.05989041050654559
102475,0.03331739116719593
102476,0.1223985353662353
102506,0.04454498406953003
102509,0.023845067329911745
102519,0.025609932887285736
102522,0.034916746254254394
102545,0.0397921133116777
102549,0.02963027486775642
102562,0.015197781397721526
102563,0.017726654721444704
102568,0.13498068031056581
102582,0.06919856968981351
102592,0.022723210813932533
102597,0.11099992556388849
102605,0.031159115861550374
102614,0.01957756644776624
102617,0.13880090760848848
102634,0.04053992801010661
102652,0.024987702435348196
102655,0.009320419076787373
102671,0.06980449738234314
102694,0.2567486420925973
102701,0.040513982873209856
102703,0.012590537731093221
102704,0.014951335602873369
102713,0.011089364516839548
102720,0.09803557320291344
102731,0.032605808848606976
102733,0.027154833698909378
102749,0.022664512332509625
102755,0.10620762484034611
102763,0.01825527602997389
102770,0.037316567602065864
102772,0.034901772390379504
102799,0.11896489301309005
102838,0.010414578678091872
102854,0.013236294851279907
102862,0.21955632122209523
102863,0.023753539969054927
102867,0.01124940038629259
102868,0.009163313229212837
102878,0.04689019857515267
102887,0.05459471612685248
102898,0.4024019536462866
102904,0.10749077023939686
102912,0.035056206690012096
102919,0.03903680516725522
102927,0.06343281117012659
102932,0.04245824608114173
102933,0.08861833241852633
102935,0.02485579392271604
102958,0.06089392982148626
102969,0.23957224042985859
102971,0.03364932100758498
102975,0.05430979466374239
102979,0.05438352379827925
102982,0.007805528844290792
102987,0.182700998820917
102989,0.03751977750331325
102995,0.0487785347205983
102996,0.010370803388040192
103000,0.07103380085780933
103001,0.04487239727027009
103004,0.02157371611170284
103010,0.013367588703163706
103025,0.2317563974037582
103029,0.023439407970425524
103046,0.06308728250554496
103056,0.02828940358200706
103062,0.1623901268592211
103078,0.00805822443758424
103083,0.03174634914744008
103092,0.033472431164799685
103096,0.042210751595287796
103097,0.11779662191266783
103102,0.2289057491331477
103112,0.1082656794965346
103132,0.0309196446979615
103144,0.07490257136448335
103145,0.0858826721179069
103146,0.013242590017281628
103147,0.059146928640247516
103158,0.0320500232401313
103171,0.05407635155666067
103173,0.02192087075576008
103184,0.02823359248035163
103195,0.12653428819670123
103196,0.058625037352882756
103206,0.022227527537677733
103230,0.20728470773666938
103231,0.14318399813028473
103232,0.035972421859468307
103239,0.11605914027675827
103240,0.16854558001743414
103243,0.023285802755537065
103252,0.0722187282877205
103258,0.034700256714858824
103259,0.11247563722880037
103279,0.018484833714431485
103280,0.00489933249123596
103286,0.0425187773549667
103287,0.28711443922425156
103290,0.0101212884685121
103298,0.025330425519244512
103315,0.0070139784269412035
103319,0.05034491455780305
103334,0.2071208893754507
103336,0.03272823638038339
103345,0.029037380424294545
103368,0.016238218159118478
103371,0.1132920854523157
103377,0.028231063561510394
103398,0.016736328036116792
103404,0.07300546377054773
103408,0.15660610273848857
103410,0.05116919446054946
103418,0.030321800209296854
103420,0.13505102419045512
103432,0.03737881656706444
103433,0.018049458945296134
103436,0.016590292940099144
103440,0.03481236564550268
103453,0.05101207876596415
103459,0.05731026767775457
103460,0.04806764932606926
103461,0.012484821049809112
103462,0.04774742401570187
103473,0.15052994614502146
103474,0.017799854614060223
103475,0.12898016274175203
103478,0.11608010519782613
103480,0.05255397566582204
103484,0.013391165037209902
103494,0.18016927395402887
103513,0.024720617388909395
103515,0.08358841886701453
103516,0.12213212149812695
103525,0.11474301859909948
103541,0.2161691546355598
103544,0.008853646149374146
103562,0.27953013510190616
103570,0.36273181350345907
103572,0.14099669341597645
103574,0.016111775001537952
103575,0.033646060661629944
103591,0.10633345843413541
103594,0.016319978277345375
103609,0.04739828919677366
103613,0.06925459473425412
103614,0.03068425603779431
103615,0.060341803714778805
103624,0.037318653526406176
103625,0.14668161549350703
103628,0.2862151312963622
103629,0.02534516814713375
103647,0.04452485885169126
103648,0.04959470606344375
103651,0.022927719316395874
103658,0.017349996393703528
103668,0.06323032137550812
103669,0.047556721097997856
103676,0.057240532124073706
103682,0.039517547133243444
103683,0.06608321721418366
103689,0.03071860609633046
103725,0.0726224320427117
103733,0.08066309781120456
103744,0.027995742197165933
103762,0.13212629053441868
103771,0.27754278506978675
103773,0.006519552832091563
103783,0.0501753276534056
103784,0.04889269407310472
103808,0.014532601084093492
103812,0.05907610049665201
103813,0.12990238626886422
103814,0.061181011486672154
103818,0.23269304167656912
103824,0.022292270990097212
103828,0.014703465737872037
103830,0.20983718226660558
103840,0.01772915918515667
103842,0.11413407619767438
103847,0.2809865556371337
103848,0.06755221512355232
103851,0.021597631190942036
103854,0.11640760420078777
103857,0.12745058428360623
103861,0.013675250608632724
103862,0.04516158763373162
103865,0.07573874656674767
103870,0.009110910760694311
103876,0.013968183385125248
103891,0.31950512863450053
103908,0.06730646328861335
103914,0.06314337659258612
103918,0.10110657868921497
103940,0.017244969235478958
103963,0.09472427437703848
103966,0.07087212134714099
103971,0.12979596027197135
103980,0.11173466778047397
103984,0.03462513598564321
103985,0.04605071329718554
103998,0.27921312399516485
104019,0.019992543247010528
104026,0.02425274887091583
104035,0.07686803697474451
104044,0.048590323083213365
104045,0.04235848234025625
104047,0.2329778937472885
104051,0.017539805945980674
104058,0.060845790504180645
104063,0.015113300950190757
104066,0.29318904024062764
104087,0.019074166369656278
104089,0.08734575052969591
104095,0.02838245373977003
104098,0.1744125843880312
104104,0.02960858886228391
104110,0.2427681510200132
104120,0.07101623751695965
104122,0.036207885270869926
104131,0.030372624288605918
104132,0.08561964748841673
104135,0.02741748729973835
104136,0.02078640294160628
104149,0.09802766383180428
104150,0.04584213345744516
104156,0.2775927444623868
104165,0.10694704715547326
104175,0.024791752453025936
104179,0.10386696226584019
104184,0.15052327554809852
104206,0.03299822000127984
104216,0.35593142220584495
104230,0.2769561346072856
104257,0.03078677559274003
104272,0.05289210008908515
104273,0.04356360544975481
104278,0.023147827354513498
104294,0.1163441722951882
104295,0.03039091193957492
104297,0.04984609379183308
104298,0.04160896069045156
104308,0.03549979955035392
104318,0.023309634069205158
104319,0.09875503215875192
104320,0.07611455147291335
104327,0.1325098240441247
104334,0.0525450757795105
104344,0.02470945668499731
104350,0.05421758060999041
104351,0.20271184470037215
104354,0.02101805532874732
104369,0.10575247627563727
104376,0.09639406455730179
104381,0.04995011805115311
104384,0.053299958237122254
104391,0.015569562276344167
104394,0.02155419671037271
104398,0.1981759834306162
104402,0.008078394683520746
104408,0.07982477163339115
104409,0.025128503623792882
104410,0.3430166058463917
104412,0.07986103094045756
104417,0.06044264617418693
104424,0.055008968482078466
104426,0.030943670090092593
104435,0.060191631422034084
104445,0.02568589833941777
104458,0.02010867067367087
104460,0.03799648646338702
104466,0.028319874531217065
104472,0.08115620208252983
104473,0.06724177346675853
104479,0.018431312533705103
104480,0.016292333139966902
104482,0.045596929605321065
104499,0.013363899051851607
104501,0.011419337555410804
104502,0.014409567035480908
104506,0.15905949433183048
104510,0.007132250145525492
104512,0.055751148008396215
104520,0.13301140963840652
104528,0.07491212593276557
104529,0.011185884538005548
104541,0.06801212185333745
104578,0.018342112622736093
104584,0.08350261218455164
104588,0.07177419652722751
104602,0.12582454463041426
104610,0.014232267309189181
104611,0.22110719702302206
104618,0.05735536692767655
104620,0.05644736264626396
104622,0.023824138378529817
104624,0.027048346557554274
104625,0.1131213651372321
104634,0.07907919551273168
104639,0.058537214977329735
104646,0.022808479329033536
104647,0.056314527182382404
104652,0.024205996547091303
104670,0.07500601616673655
104677,0.019117013260420306
104685,0.06924627936152083
104691,0.031094247422963066
104696,0.048022767176646664
104699,0.01738532259614373
104712,0.11917193715750085
104714,0.018564507411332237
104717,0.04452478827862029
104718,0.010950624026767903
104740,0.060860587567096086
104741,0.0392127642866497
104743,0.009718607945754272
104744,0.016657413701647465
104747,0.0556735834596845
104767,0.04918734287101771
104772,0.18644544627169377
104776,0.22327220833698194
104779,0.03058200815417004
104814,0.021128793866195896
104815,0.031292813059712016
104830,0.03745921826603392
104831,0.11337038514344813
104833,0.10221837202689071
104839,0.03339727671339509
104840,0.027543757107246877
104860,0.08085718444040588
104861,0.01778034634366439
104866,0.048192476072713424
104870,0.016588993085128994
104877,0.0782245432723505
104878,0.011755865240427554
104879,0.03370221046167737
104880,0.07843790274584736
104899,0.049070017608971644
104906,0.045505436634101316
104907,0.06265609289371028
104913,0.05369757768082059
104916,0.08255650942997092
104921,0.08323748450164886
104930,0.021680312993277547
104931,0.22128574794568945
104936,0.030784185509072647
104937,0.029743845332960792
104942,0.01588226143382106
104943,0.08307627299719124
104969,0.10047233724725373
104972,0.140212509279395
104988,0.043064176642667026
105013,0.0192590142656336
105015,0.02052301966265755
105019,0.06007931776833361
105027,0.028228585402393713
105030,0.06779162585904801
105035,0.29399054881582976
105041,0.01600612888630524
105051,0.1245252194430098
105056,0.03217033875349715
105067,0.37076051774303553
105071,0.045234249143050624
105072,0.025975965946387774
105074,0.06230853187197795
105091,0.040301939230676855
105101,0.02095105894604227
105103,0.05053382129429883
105134,0.04744515611296323
105139,0.02339704310668458
105142,0.1035420595380456
105146,0.04568309670352262
105163,0.060155791262589464
105168,0.11934493322566601
105172,0.019223651717817796
105176,0.47700596118278504
105195,0.051904752343384125
105196,0.1173260560413871
105197,0.015164442005557971
105203,0.028134228411284032
105223,0.09737589390216085
105227,0.17366396350542412
105228,0.011024637330741327
105230,0.13011202130379595
105231,0.22500333798204838
105239,0.020926451548478015
105242,0.1652576715552255
105244,0.0288219401561773
105245,0.03422777326754434
105248,0.033628255732292445
105249,0.030954624688360657
105266,0.10813479235696188
105271,0.23250838880931618
105276,0.029204536059210882
105282,0.022601110088863657
105292,0.0770788139685839
105297,0.014045968242854852
105332,0.04395127973482805
105333,0.017502168497487314
105343,0.02775950386384968
105344,0.04804905313379223
105345,0.1113701565244423
105357,0.028106717502200902
105359,0.08780169492911993
105366,0.03989756426574832
105367,0.05465982252976552
105370,0.005467636676214799
105377,0.039377021405733965
105390,0.03279483228300885
105399,0.008900460841841052
105403,0.06647576087836131
105404,0.02866767271884362
105414,0.018021077662199514
105417,0.03750433987279905
105425,0.12036091309619913
105452,0.13206560504214296
105454,0.1367252402836524
105456,0.05616854711179579
105470,0.022051089700243037
105471,0.030310656306263617
105483,0.1468460116236211
105493,0.1301064398818354
105508,0.06585564192415376
105514,0.03333597563833528
105515,0.02394729426388041
105528,0.2949336319806893
105529,0.017556865461514817
105531,0.03113496850411169
105532,0.03172972371598053
105558,0.014430746811933615
105574,0.01578507666701259
105578,0.009144670697055188
105584,0.20202054506574368
105595,0.0742530713051408
105617,0.2072588652752156
105618,0.06121825733919342
105621,0.023622545577191838
105625,0.11182188868355354
105629,0.0502294404708903
105630,0.010395371851777054
105634,0.03893470663101022
105635,0.025048417814516256
105641,0.07259890125816915
105647,0.23773484301921421
105648,0.07987934241757076
105655,0.036906762091717234
105657,0.015337049354855761
105672,0.08118742844230935
105678,0.10428652745527811
105682,0.08622403869747253
105691,0.05883619008769935
105692,0.015611605839201056
105706,0.019609751614091862
105712,0.03157392245244307
105720,0.10027374039056598
105734,0.01364803233748886
105735,0.034383567668530506
105736,0.07943431268362448
105737,0.012006828546468985
105738,0.10528059599617182
105740,0.28016086940191
105744,0.04523280216145663
105747,0.0331145716483483
105749,0.12281444940137216
105754,0.023965895773375847
105758,0.050765130040706874
105760,0.07451380226525901
105767,0.1882800653516261
105784,0.09956483398172594
105791,0.014596716048902546
105802,0.20812004675881618
105807,0.10148130227087984
105809,0.08084268399051411
105816,0.04283424356620382
105817,0.011104359102523552
105824,0.12289242346177501
105832,0.04527984820912898
105856,0.020032326965006987
105865,0.014774518992705245
105899,0.20585065721345835
105906,0.03131451986362985
105916,0.04417696680087527
105923,0.07488155505245239
105937,0.09084443276274946
105965,0.03045062603395498
105966,0.09660052787308007
105968,0.0691938704224582
105973,0.02593394917584027
105976,0.09324460687134058
105978,0.09204880877826035
105979,0.021822969474328838
105991,0.10408024989539191
105998,0.08274321218634731
105999,0.021738889471925732
106000,0.1421412739217709
106001,0.02641789149670463
106010,0.224700649040145
106011,0.02191963321004977
106013,0.1406699354607576
106015,0.021669438348202133
106026,0.014456586115863663
106032,0.015988124650785474
106035,0.22258412237715958
106040,0.04926895582049038
106041,0.1303869403015516
106044,0.012670188995630688
106053,0.16626204303001996
106054,0.007488190686020957
106065,0.10167391418445197
106081,0.041357342705670076
106083,0.1256125492730769
106087,0.01879920306360574
106090,0.07743534147088203
106101,0.020299987814017584
106102,0.04127866941425115
106109,0.03425177798715095
106116,0.08871489967834038
106150,0.0071979404160374336
106155,0.0899353196521525
106166,0.02157238771118889
106176,0.12606822220640687
106189,0.02763024660278585
106199,0.08529247294937509
106205,0.12212964984708835
106206,0.06375874525392515
106211,0.04099638986974335
106214,0.04639155303637824
106216,0.03555888835687168
106217,0.027180244566183696
106225,0.044056135021247576
106249,0.046974056319287666
106256,0.08120803058306383
106258,0.04901625208965525
106261,0.03573048828041969
106262,0.13597995840873175
106264,0.017113591803959084
106271,0.03969625031568792
106276,0.017506819638414876
106277,0.088741958715232
106286,0.058737974993805155
106293,0.03633462294694474
106295,0.046283970588247285
106296,0.025535538782514737
106297,0.08956298403147551
106298,0.03935226005013086
106311,0.03397973747311999
106314,0.0297694011656554
106320,0.03378223317131464
106334,0.049400410319405966
106346,0.05085387125963679
106347,0.032818745822321596
106349,0.07179707014084859
106354,0.0488584005569655
106360,0.012180323213860138
106373,0.0757089007202491
106377,0.04653079790180992
106386,0.14121012632323457
106387,0.04229595744814824
106391,0.019617910589679072
106401,0.276587176022765
106411,0.06230100127481453
106413,0.28770756497147654
106426,0.11740632092129934
106427,0.10120991408449595
106428,0.10559963835873987
106434,0.046783053747798856
106438,0.037449670101178736
106440,0.031897938183559814
106441,0.043189335305826096
106452,0.0750007617296886
106453,0.07991896489997001
106454,0.032175417156073124
106457,0.07499018759345148
106484,0.02648506453495303
106488,0.09606513015026576
106491,0.27120541209848775
106514,0.06353079466264325
106527,0.07424388414365873
106528,0.05368723855597768
106529,0.010144273159106827
106534,0.207944183919988
106550,0.15650360459298593
106577,0.027239500238102735
106585,0.14192772780776855
106590,0.004704969408323409
106607,0.03942500976405301
106610,0.032990707182634714
106611,0.04223279485587084
106612,0.0501940486898812
106624,0.02789595940516834
106631,0.01181023267203392
106647,0.2324807320702887
106660,0.1522345267236727
106674,0.017015027085959093
106687,0.013430268503075868
106712,0.04259458057599304
106713,0.04171733745806718
106717,0.04311025795250068
106720,0.05037742599047325
106721,0.09773128098716713
106724,0.052648500542034855
106735,0.07296436211402528
106739,0.0475139791959716
106740,0.043084173425483985
106754,0.051328178143476476
106760,0.34352572132860026
106761,0.06754531162233379
106784,0.1352161115972279
106787,0.06384116053452371
106797,0.013955507903505308
106798,0.0764905093800106
106802,0.16035116582133135
106803,0.05542677711631794
106804,0.20933521640929528
106805,0.009380626534377275
106810,0.09643256701669185
106812,0.1375812975107965
106813,0.1162547783234005
106817,0.06051939205675835
106822,0.05778589982192266
106823,0.02107409278339626
106827,0.013847624756781717
106841,0.08609072380285607
106851,0.1038541848977392
106852,0.02495942512704539
106853,0.16079840027780834
106854,0.5588854847617248
106861,0.038959541686948714
106873,0.02606412191749012
106877,0.023499062891964156
106878,0.020276163050058832
106881,0.05460260032221352
106900,0.032689361764858274
106906,0.03366735983931387
106907,0.10677102764847046
106914,0.1764653668445953
106916,0.06957002067480073
106924,0.01912308593174502
106931,0.03430506021496122
106936,0.046989770166299
106937,0.09419940806214598
106938,0.027688645312140325
106939,0.037551974974850674
106943,0.051068910756327926
106944,0.13496819416987893
106967,0.08260339041562606
106980,0.04797696315912442
106986,0.06529801111720486
106987,0.026963224011205385
106990,0.023639158782087027
107013,0.013228306166639888
107023,0.11963164936150467
107033,0.056320466934023886
107037,0.09231471328495379
107048,0.017440060679394402
107071,0.0369601047233532
107081,0.017526164225472173
107113,0.06944068343499318
107130,0.043284487849434984
107131,0.021610290083971938
107145,0.06423446884266978
107156,0.07749087736553868
107219,0.041785294000239094
107222,0.06636226684793985
107223,0.2539198688796461
107232,0.17053889609797862
107245,0.0359568302619815
107246,0.050263244187795056
107247,0.06472065286314826
107256,0.007976852262148887
107259,0.017914746235635905
107260,0.010471583406466752
107279,0.15494246580672838
107280,0.04700751771638528
107281,0.025828305989429607
107285,0.036451427866815385
107329,0.01633255147832482
107337,0.06847613689892772
107349,0.049146647868321784
107350,0.024859412727394496
107351,0.02019587763258127
107359,0.11674565665582194
107391,0.1238654962535087
107394,0.03496545926477382
107395,0.03417417741201139
107406,0.03408682096861611
107416,0.07638685456379676
107417,0.017925810346499184
107418,0.06663620117988411
107419,0.028062938789700526
107444,0.0103127241739727
107445,0.03436357706827887
107446,0.08922427280550117
107460,0.11563337879750944
107470,0.039176814674930095
107475,0.05367372242422919
107520,0.02817556164775366
107526,0.20960279281312827
107527,0.017996688344385878
107530,0.015212174692286964
107532,0.05175773355648486
107534,0.05300346706285061
107535,0.13821933494237046
107554,0.17014965274277677
107556,0.018806607503573654
107559,0.15578698681161396
107561,0.010925726119634332
107564,0.09506386893535157
107566,0.03093677911894018
107571,0.07077553706711527
107590,0.16331370449874685
107602,0.09953517370942233
107625,0.051447826132373656
107626,0.25104450593375316
107635,0.01275960618991754
107636,0.04806770728390916
107645,0.020916265881873917
107652,0.22437055962116825
107655,0.035643604850239964
107668,0.03301287452882055
107670,0.047478825857357056
107677,0.009436361465371697
107680,0.09891551552483524
107683,0.19930849317773905
107684,0.018750967784024505
107691,0.049544514459503336
107692,0.048642838983619555
107703,0.015240784364981247
107709,0.04209132445269301
107710,0.06295577349649333
107721,0.13799430307608865
107725,0.06039756960558012
107727,0.05232543660477667
107739,0.02094045719184851
107740,0.028934790763495533
107741,0.038469847903011195
107747,0.0189474101287645
107765,0.1684109515027848
107768,0.011679859586460667
107775,0.07702893261404099
107782,0.4258020773751792
107790,0.02520179114396047
107801,0.027900043852700153
107807,0.0190548309617037
107811,0.020462701357056457
107817,0.06110643525401972
107826,0.045640546113362074
107838,0.09911779264811132
107839,0.02988215903064098
107843,0.055067135699464406
107847,0.08348738353673638
107849,0.16571143805966657
107850,0.06496297281690992
107867,0.056269395814489184
107871,0.07280933514553423
107908,0.028256059251433895
107913,0.08098522409362104
107927,0.027895634554610915
107931,0.04586971737167952
107955,0.032521907450643664
107962,0.16825661822523955
107977,0.04220107536295922
107978,0.03783062596299687
107993,0.033331376434972554
108010,0.12005891520554318
108016,0.036372118087612246
108018,0.3436382520651127
108027,0.14524724145688575
108045,0.3543904478921856
108069,0.2353464928689892
108082,0.02633019783820249
108089,0.08931835693347487
108092,0.021756657738358068
108106,0.015163873795199111
108112,0.04890351421322748
108120,0.09120629429637366
108122,0.16632696525549076
108135,0.019025446502461366
108170,0.019109867657515434
108171,0.07201551660456088
108177,0.011287506694253251
108180,0.05584913580209003
108183,0.03199834944314329
108184,0.02447782535686463
108185,0.07192691954187197
108192,0.05045414408053525
108195,0.09838275090159435
108196,0.09805689414507526
108218,0.013364773100271078
108219,0.0793393728130392
108243,0.12010998277009882
108249,0.015093248487832917
