y_test,preds
0,0.3521099636244486
0,0.10059795641318173
0,0.08048722379060896
0,0.04875033215115958
0,0.045780964183377695
0,0.03622811899773985
0,0.06084538798929111
0,0.23601537303481823
0,0.12949353374149797
0,0.06759568206305831
0,0.16677116922713245
0,0.020067136178149887
0,0.08709673056283083
0,0.10364974727713755
0,0.09662402774961923
0,0.08575784816206283
0,0.038489357019713795
0,0.051580264593558134
1,0.026208441109027692
0,0.0429144855072721
1,0.23555656925777732
0,0.017576166121296297
0,0.40512088610191355
0,0.1304547057704314
0,0.13019192918627434
0,0.07892469563507715
0,0.25952757207468113
0,0.1363021685344987
0,0.07848166922486986
0,0.028940362389438153
0,0.08377909985349505
0,0.014151386104804686
0,0.05114288758228949
0,0.024902810633909568
0,0.08610128126637136
0,0.06248029204755933
0,0.04056533681553599
0,0.022506267058956874
0,0.08288835713955497
0,0.09817462672713813
0,0.5176506285239643
0,0.027627908109357897
0,0.07121100607446056
0,0.09756158561861074
0,0.06174440834747162
0,0.22803733523245034
0,0.05268962041331513
0,0.3626407651511154
0,0.098711631118684
0,0.046794011810055186
0,0.02426232236432344
0,0.09573327059313154
0,0.014609601181801986
0,0.16567211425182002
0,0.015324700705966431
0,0.3508022454453253
0,0.04428983315736302
0,0.04708731387954509
0,0.02704857852291613
0,0.0954649404068692
0,0.04621635058601439
0,0.014618344039010776
0,0.019897078552567983
0,0.005807290292522585
0,0.04193687487428598
0,0.15634527379800955
0,0.04333399956750525
0,0.02616258376786978
0,0.13418439803933105
0,0.03181993534346671
0,0.02532358502990044
0,0.15264545233492174
0,0.16652982034236205
0,0.02249709553575701
0,0.108411416573513
0,0.18803195769543724
0,0.1851446981498291
0,0.010347323751324609
0,0.019166964068078156
0,0.01329100746353221
0,0.04679557400221105
0,0.028298657421576428
0,0.025401883654603247
0,0.03990216144633715
0,0.020039465555887044
0,0.3622640306200688
1,0.2837410513771051
0,0.15276345826049398
0,0.0491796889645543
0,0.028118494775412874
0,0.03733639805215912
0,0.12483051135488168
0,0.04916672963166451
0,0.2067808969815717
0,0.011790565041369529
0,0.029108874685320404
0,0.038920162044517856
0,0.10717327310509554
0,0.022031934548401074
0,0.09179371085667831
0,0.003608606127766375
0,0.023569775517954188
0,0.08349021592039367
0,0.015351996794900511
0,0.07307364345803812
0,0.01878073247242544
1,0.13359644136032417
0,0.070428933170881
0,0.023368769856525896
0,0.11748143181145015
0,0.08610526280797728
0,0.06203875534235499
0,0.02109673309914397
1,0.2487686983162355
0,0.24534813109462
0,0.051257399930374516
0,0.058473729603474675
0,0.06645642070161521
1,0.1553515168539152
0,0.019867164234435627
0,0.026397472948285556
0,0.06521814692131873
1,0.04441751664515562
0,0.09236829336009364
0,0.12033035493905579
0,0.017081549114005674
0,0.12687164926058084
0,0.007891259524749278
0,0.020056045668089544
0,0.10118300991203628
0,0.13503392349768303
0,0.022859295134356146
0,0.117831848277941
0,0.025862634065198606
0,0.021607918853555848
1,0.050208440582621985
0,0.017800603216705686
0,0.04329368572448056
0,0.06092282980985114
0,0.15779325869676097
0,0.024448422729849643
0,0.021200033179527858
1,0.16717238004706775
0,0.02348540328108082
1,0.10900983566903277
0,0.02782919324835586
0,0.03366414961415491
1,0.059000432352585105
0,0.11558191700940479
1,0.0333414321229813
0,0.0332923677291738
0,0.09517202979873496
0,0.5813619262413818
0,0.12316707048044967
0,0.040821251703378886
0,0.052296905563701285
0,0.010381733981943583
0,0.12132240943679234
0,0.15142973531471363
0,0.03652438852302336
0,0.040597174482862486
0,0.07517061457679691
0,0.01904196724347614
0,0.149705659402213
1,0.038352759639699766
0,0.1002399654347054
0,0.012672746927878908
0,0.037948600114281396
0,0.017580596342391855
0,0.02228759137428572
0,0.07090598061128224
0,0.042987169072588184
0,0.04540835270151511
0,0.0412801163976044
0,0.012231278172067072
0,0.029219195008530388
0,0.062157584765764204
0,0.07437382395745537
0,0.05661713771164838
0,0.11298910176710958
0,0.030812668499794554
0,0.022814183979660372
0,0.13259461858762345
0,0.14437486735996205
0,0.027187148026722896
1,0.15653209412951
0,0.05380690310289084
0,0.06563941179116053
1,0.353501963832763
0,0.19379306678090952
0,0.03258994569010869
0,0.037793558073460486
0,0.014681297433296235
0,0.026798090501857486
0,0.16436975066758802
0,0.04508740291217608
0,0.025294707771813092
0,0.03779012572915133
0,0.18437168931197392
0,0.07221149264241002
0,0.06022533176806552
0,0.12795794396352494
0,0.11020861676881549
0,0.03591988862181729
0,0.22126191242607585
0,0.06705152599767626
0,0.08672520730860357
0,0.06658960193877232
0,0.015340184121409898
0,0.049994669540238
0,0.08620580349322479
0,0.009298979742306085
0,0.046833393561975176
0,0.04660164528849779
0,0.017153689677299553
0,0.032929468143078774
0,0.10159687717379018
0,0.09933045795523683
0,0.04169948732825201
0,0.3695434023221949
0,0.035030284293602616
0,0.05146545902289339
0,0.038329182576284586
0,0.04139624342711872
0,0.004425554930970917
0,0.02733130808812133
0,0.02990314210417111
0,0.03395175895111539
0,0.06363045093143206
0,0.18451525132261293
1,0.07334876471791969
0,0.0077754449916576165
0,0.0063711934586341175
0,0.0942491858602697
0,0.05115883555310054
1,0.3289199248657626
0,0.1060367967812039
0,0.027201971203350904
0,0.04826296845178541
0,0.013610704371295815
0,0.02056227557853852
1,0.1334423853982134
0,0.04226144324145514
0,0.033459654023226516
0,0.008897149243983755
0,0.07743262520168824
0,0.3425606627220735
0,0.1039158449334899
0,0.0228761348563045
0,0.12679519469167078
0,0.05058244868846209
0,0.017835239321384658
0,0.0960409428932999
0,0.07424865712885084
0,0.030119231319066023
0,0.13635971461252294
0,0.023691294835127552
0,0.04682980218347772
0,0.058527345529375586
0,0.046352455024381914
0,0.024516940114691587
0,0.032383089910701435
0,0.01845913930453409
0,0.06522738787634068
0,0.14231890745047188
0,0.016443705488789873
0,0.024071494585184098
0,0.04362035984823738
0,0.01676238833387322
0,0.07813901989329113
0,0.043943172972993556
0,0.014763390679048135
0,0.07877401452678481
0,0.22506238717914653
0,0.014774570316169607
0,0.02210735519144493
0,0.02771917786548135
0,0.027808454134630244
1,0.14487980091680336
0,0.1149937777983102
0,0.024899397780719285
0,0.04908022832720431
0,0.04630527626091396
0,0.2439091404362951
0,0.019291049680226224
0,0.05750540729154356
0,0.15631413792726961
0,0.04690415343822716
0,0.05124395302734153
0,0.12115231097549763
0,0.33148545667325513
0,0.02714753429486307
0,0.013214730454111982
0,0.015472567738531987
0,0.06863513571375603
0,0.01808180633401986
1,0.22564639944644177
0,0.03495044956894138
0,0.3887583499431426
0,0.04086844171498697
0,0.05464599505824872
0,0.03208848577455738
0,0.04105690629644348
0,0.031620007193914376
1,0.1230851341207875
0,0.05792313536190315
0,0.1917297649606433
0,0.04039527546529292
0,0.0539678464963296
0,0.032471067442546284
0,0.034958820553627305
0,0.034927241361888496
0,0.051919681645536384
0,0.15516017390381148
1,0.1583768502415166
1,0.14186161253526566
0,0.4340251728712448
0,0.21491729700392012
0,0.043195753342586685
0,0.3610140008066972
0,0.0689130537874959
0,0.043764099274463494
0,0.01817586759226095
0,0.03783829015520893
0,0.1162171508035565
0,0.09577563868862625
1,0.1742635589185127
1,0.1370138994803573
0,0.016382337327622058
0,0.0383844032512175
0,0.031914648781280135
1,0.11434118342488203
0,0.004740580512887043
0,0.01040312249331557
0,0.02124797887390584
0,0.0814403971416395
0,0.04054795819231651
1,0.029812786321321394
0,0.1790270540194014
1,0.02575626333123086
0,0.041598473736563016
0,0.2306504623727803
0,0.022452398071802306
0,0.04930977063198971
0,0.031202144741826428
1,0.41337652806539105
0,0.09372063402442984
0,0.03263058987760643
1,0.015824284903664658
0,0.05132533269437052
0,0.19594581081130485
0,0.21449293537225061
0,0.05235229406841518
0,0.024551740540785603
0,0.07856179577297284
0,0.0416661217095335
0,0.026068453665291452
0,0.057111677901441754
0,0.30806883878450214
0,0.006680817349645615
0,0.05298443324655646
1,0.08399576796330313
0,0.21757610463903065
0,0.03726349576838961
0,0.14986849871047153
0,0.0323107329327813
0,0.034938832921509747
0,0.014791139428124638
0,0.04116582892443431
0,0.04068816260997028
0,0.023881162489417095
0,0.09843394884063035
0,0.0564069278887644
1,0.23216345203871036
0,0.18205791273927036
1,0.2853969385947376
0,0.07214235011478172
0,0.15225651858982914
0,0.1140339129209022
1,0.041308989694651174
0,0.029442181433092064
0,0.06797755837360932
0,0.1643140192798801
0,0.027162482122402687
0,0.02312402442659694
0,0.12932751214630914
0,0.026261245469693592
0,0.08000589446217382
0,0.06405643447791703
0,0.0489120056809059
0,0.06670315420438544
0,0.010743578223368392
0,0.06669408708784164
1,0.02687506345198712
0,0.04941179067702336
0,0.03596540600425082
0,0.164612113440723
1,0.05598853075369986
0,0.02544704757795165
1,0.035811377207382325
0,0.2228079957764329
0,0.04393636100740388
0,0.08446083956779085
0,0.04221163461653015
0,0.14548082849018806
0,0.024167239563066555
0,0.049829090019020486
0,0.04714786139571969
0,0.08409301665877553
0,0.019076555465963742
0,0.049813926878617555
1,0.08824550233412003
0,0.042545454844583414
1,0.34842342765227075
0,0.13088496692550783
0,0.03750869848697647
0,0.0368039735026106
0,0.022074493002213598
0,0.2806912657406586
0,0.02815694631267325
0,0.14016301891225058
0,0.10319420250081293
0,0.03782838255849065
0,0.01663026558432401
0,0.22504443271112684
0,0.0969402124405484
0,0.02353004485380599
0,0.03304555823180117
0,0.04246734722791698
0,0.009141286360634512
0,0.044183910331948996
0,0.02873594721594614
0,0.12371830251714659
0,0.12724515788889804
0,0.04195007854495259
0,0.15498316440345294
0,0.02167987400539562
0,0.06375859223085893
0,0.08470917497702618
0,0.1104292168565929
0,0.02910505405162319
1,0.24488717376740593
0,0.14031369130507795
0,0.02691447663103254
0,0.007421891492255756
0,0.01878316802098806
0,0.08475065759537886
0,0.05873262966217487
0,0.2286306869611861
0,0.0638752820055917
0,0.27072896176826056
0,0.05632865774433053
0,0.08098334944909391
0,0.10212489256027005
0,0.062321843904093996
0,0.2042865549146871
0,0.12659717225173875
0,0.2674168062989346
0,0.07845929623743117
0,0.1749002369989784
0,0.0074048854147920305
0,0.04648440323903084
0,0.012109787461437533
0,0.031584870724417055
0,0.03512478785765144
1,0.08394373259765299
0,0.050006828440309334
0,0.025503462434182757
0,0.016124960866592698
0,0.08929701155967162
0,0.0831908493737377
0,0.07736819446497961
0,0.03849706415081056
0,0.03286008481593171
0,0.028313918575004524
1,0.21435497613641702
0,0.03993595712995837
0,0.04390895024681456
0,0.11546383223851106
0,0.035366443919944195
0,0.01241335406320438
0,0.014180049541486836
0,0.004334458694759097
0,0.012828812389070684
1,0.1425561750648094
1,0.3745592144206974
0,0.020662253455857836
0,0.01680832175953201
0,0.05564894928125446
0,0.043953423207206466
0,0.07829540385766252
0,0.020119812938389648
0,0.017077828110355114
0,0.047247733340701176
0,0.033424533367506844
0,0.29801282408897256
0,0.09060579625648767
0,0.04373160842182182
0,0.1892035848040199
0,0.02224448296521915
0,0.03663851874804311
0,0.028946689610727785
0,0.05960967405712279
0,0.020856113058771858
0,0.25276352010211506
0,0.015207957278125602
0,0.08577129731068175
1,0.21091217787679084
1,0.08399968308019973
0,0.02034672212528305
0,0.04646100233049226
0,0.12696228505595974
0,0.027702799068203762
0,0.0866924734867934
0,0.04333406902403308
0,0.03855611294573567
0,0.01306442864206803
0,0.01461035416616875
0,0.0192432888397362
0,0.06777803461415054
0,0.05503456928983288
0,0.02358798895416476
0,0.017001274224073604
0,0.04145592047421066
1,0.14185141612187535
0,0.057742810019814586
0,0.02864327139846778
0,0.03864193882076893
0,0.03740346931901424
0,0.01215790215874669
0,0.022022811102419278
0,0.06998202964638663
0,0.029244856684239824
0,0.055563987476825734
0,0.09015279921172674
0,0.0859450863663228
0,0.03687260824821416
1,0.18197870167967115
0,0.10412285811364064
0,0.04366314942232088
0,0.0550901204118181
0,0.033972195273144476
0,0.19116553343373768
0,0.022855509953765403
0,0.01861415253632014
0,0.06952624407283325
0,0.20881158280387163
0,0.011915696048795884
1,0.05793130194848532
0,0.0662321605845774
0,0.01944677591687378
0,0.016846157292482185
0,0.0597944875573068
0,0.03761353126899783
0,0.06813188891008676
0,0.023891336543425373
0,0.11762156088884598
0,0.08202626494993462
1,0.0925997615909625
0,0.1326670551480848
0,0.1310887061436774
1,0.47951000799411053
0,0.10214461563647999
0,0.02412809134251406
0,0.012806575227781072
0,0.01337387674512306
0,0.039418542241489316
0,0.04269847818199471
0,0.005060495363988863
0,0.060197963194955004
0,0.08367122635645084
0,0.1047649837577137
0,0.08388610423689814
0,0.04764652146932226
0,0.02953012980060282
0,0.033542108111457296
0,0.018834548213019737
0,0.02637937453663119
0,0.26564297777345475
0,0.05059242315541595
0,0.013607384015880943
0,0.06940168120955675
0,0.0596143951574762
0,0.3897489028101891
0,0.04771004398703677
0,0.05299756280754619
0,0.03449817923141771
0,0.06024736467712924
0,0.02448111820822472
0,0.07520336443741822
0,0.05137297261499785
0,0.1968946003841882
1,0.10423640565770295
0,0.015134724004933577
0,0.02650226325513936
0,0.06030040123351212
0,0.03236903668415985
0,0.01057243702930875
0,0.013757257831378211
1,0.15888073362549793
0,0.03466910234355412
0,0.14556188584158808
0,0.05430960925851794
0,0.047508278438878934
0,0.07489800681416767
0,0.01602910731840899
0,0.04615076045202004
0,0.08521335522866169
0,0.04888204953960413
0,0.05904143331898348
0,0.03131079937489884
0,0.1152023702958212
0,0.04810828613550558
0,0.04156991550350626
0,0.03611842543939321
0,0.044312679649918474
0,0.11432301251780685
0,0.02929926572123856
0,0.04642050904325007
0,0.03990241598278355
0,0.07001293595465377
0,0.05959492625264279
0,0.04300433178921066
0,0.04272352674638287
1,0.022147018809854983
1,0.2181332777856383
0,0.0498720888952745
0,0.0988036737990805
0,0.04589027590402172
0,0.11308068764252635
0,0.029960995484610013
0,0.10475908214427837
0,0.0313745728086971
0,0.014362840439340566
0,0.031592539313441866
0,0.01430840069226183
0,0.006801517166938982
0,0.04737843378425861
0,0.13076713625542566
0,0.0248705015786673
0,0.060260127239532675
0,0.12119890831880475
0,0.012728881352111143
0,0.01528671100333082
1,0.05770762002867855
0,0.046109737379370415
0,0.24077367605132477
0,0.07032686614917624
0,0.02783603452984989
0,0.03865456502408686
0,0.015063762496732459
1,0.5668056896882562
0,0.027770769894069666
0,0.0543755885232646
0,0.04461504839421605
0,0.09378540232825039
0,0.01098997907830358
0,0.22598121159417042
0,0.04778279458930569
0,0.009271674078850807
0,0.028717695149156657
0,0.06140764771964459
0,0.07285679593910853
0,0.08808086694259419
0,0.026070759022222625
0,0.042104670135768144
0,0.07465702829894572
0,0.059049692417117786
0,0.07317876934119265
0,0.02462248134187385
0,0.19913553030297476
0,0.06798561561149655
1,0.23195706415649922
0,0.13010602520862646
0,0.23476116616150308
0,0.016338966540277774
0,0.01798472904724385
0,0.45956146837060785
0,0.037679847525691146
0,0.06914699344775657
0,0.17613785435566687
1,0.044482504808511916
0,0.10603925276125292
0,0.023516130735250863
0,0.01672224760041562
0,0.008396522046646647
0,0.12654093479218131
0,0.04571221220563517
0,0.014559019068050141
0,0.01756970668550891
0,0.0991943564075223
0,0.014898870416651017
0,0.1083348443219847
0,0.025387439110717523
0,0.06838777013620478
0,0.3521019139140329
0,0.04965432162321028
0,0.0961942129229002
0,0.2947784235420323
0,0.036917982432706824
0,0.22381239801179573
0,0.04213426631434169
0,0.01388552390670858
0,0.008711760912572687
1,0.13601393310292942
0,0.22925385848673954
0,0.15777093982363644
0,0.060376880780315695
0,0.12504738235043908
0,0.021433106776866488
1,0.11497744566764426
0,0.11329062547186915
0,0.027783996841711952
0,0.023440078542809772
1,0.304824677307884
0,0.021621003088622737
0,0.01942298781933248
0,0.025921087355971505
0,0.09270889548817163
0,0.09116951057548085
0,0.039929523194406166
0,0.032381632458074884
0,0.11958225558154864
0,0.006781571305356386
0,0.029045791382565522
0,0.041877206078395166
0,0.01865442209965513
0,0.08920462062124429
0,0.012790448191414427
0,0.1596209900688402
0,0.08664599795015342
0,0.04306990271052391
0,0.025894603274604598
0,0.01819893324442762
0,0.06071142798893535
0,0.024652964658978274
0,0.03232413772460829
0,0.022302896873926368
0,0.12881460132084555
0,0.07834479223657234
0,0.02428499494260312
1,0.1270125927826628
0,0.02426539099437606
0,0.061680573727432
0,0.023522633556766107
0,0.0468929300229107
0,0.04090150686341689
0,0.13498483408711562
1,0.16495197814026194
0,0.01790562138741422
1,0.1386017821043966
0,0.053715615596292024
0,0.1431594932821599
0,0.03433119888037769
0,0.016723042835030528
0,0.2591904853317951
0,0.04139526338284145
0,0.02121196386192028
0,0.03197537978266335
1,0.18470421528421593
1,0.3113110277367029
0,0.032285002598928275
0,0.05915906210433272
0,0.05131674184628245
0,0.030133233290442506
0,0.03488737314210275
0,0.02161135973919679
0,0.11290726173448312
0,0.010273131021777383
0,0.21982813908801113
0,0.12571968380770818
0,0.037656151905135576
0,0.036298900778490545
0,0.20666794425403845
0,0.131434109361683
0,0.03929338860602396
0,0.3944423312833509
0,0.059231606338569
0,0.033546325763803064
0,0.27645162480478896
0,0.057986101044538954
0,0.12546165980613413
0,0.13566685204750373
0,0.0794406778172221
0,0.06096535681030421
0,0.08890984196389415
0,0.14413050677180944
0,0.04437397787963597
0,0.09370493746897873
1,0.04272349395130301
0,0.3632762170423359
1,0.0975733830358862
0,0.20632980283227456
0,0.023415420280424645
0,0.039389882180937745
0,0.025046155832813697
0,0.03664591841421914
0,0.17058660035280457
0,0.09741787263378525
0,0.021328216431659393
1,0.17501323010055347
0,0.049454613148746544
0,0.07749634133610872
0,0.010366524909650277
0,0.06110190493841809
0,0.13078842398342608
0,0.0232130805692737
0,0.04297067818077285
0,0.04225618404302525
0,0.09833268222526206
0,0.1506135796988932
0,0.15682455718607716
0,0.04834170769234358
0,0.09641134730322949
0,0.09755024408577971
0,0.2034395273114441
0,0.021416389457444604
0,0.035734950071024944
1,0.10933399386423368
0,0.010569853956977012
0,0.05425187950390858
0,0.03056590500877686
1,0.28049192073722984
0,0.08801656676622314
0,0.07500367770978991
0,0.02197733801688031
0,0.020120490344500537
1,0.21095426050174024
0,0.03418170675632949
0,0.05493582222246768
0,0.08936256836948953
0,0.08485545542445201
0,0.02266587024090725
0,0.07110230885299018
0,0.016040140170042735
0,0.025435100109199867
0,0.025709695458735825
0,0.02194968579152231
0,0.1557062961025355
0,0.04088838494334812
0,0.017920067736212762
0,0.11058220443380978
0,0.016740153199568585
0,0.05871987555716167
0,0.06250215029943308
0,0.012988385150486568
0,0.025220240697866686
0,0.02722344129759046
0,0.023609735773013472
0,0.056827217205908116
0,0.09507830403284695
1,0.0472634621084387
0,0.010779358980549828
0,0.09347554546257791
0,0.05438445776700823
0,0.028460296196340613
0,0.1550222419476328
0,0.07691162920101421
0,0.3982300909125347
0,0.2740509558529687
0,0.0111323337715855
0,0.06067658634809972
0,0.030033004356521946
0,0.23109878445469373
0,0.05910644487481931
0,0.05869785066372722
0,0.18521188492797938
0,0.008603531806557933
0,0.0682648577777653
0,0.11513824317144578
0,0.2840170599660539
0,0.15691840663898182
0,0.034340728698859915
0,0.01568953444304654
0,0.035515497100272485
0,0.035128154004629084
0,0.04663610499191606
0,0.14000187365709085
0,0.028500083251997158
0,0.029422982172157053
0,0.03718083298773776
0,0.01740857024250405
0,0.06878251032031966
0,0.10457352270430904
0,0.013782797192016468
0,0.10897129437329969
0,0.04423342490479282
0,0.03759758232721605
0,0.008090219143463232
0,0.051182557065365605
0,0.09688551104327003
0,0.06204755096203654
1,0.12630017781067063
0,0.017247849545143024
0,0.018899977580784405
1,0.09516483554996673
0,0.023955987263615725
0,0.054802794857409604
0,0.048985096160695095
1,0.09846845663530304
0,0.06375401438470958
0,0.02890880030334518
0,0.01533513928182715
0,0.12021935219089969
1,0.06711104616592045
0,0.18135763754731946
0,0.11714549997897944
0,0.15075450565893
0,0.053524526562607894
0,0.02102792283518609
0,0.015586556715858266
0,0.014830996855619803
0,0.1263553495900027
0,0.07276724252322951
0,0.0249369303195359
0,0.11272143288551426
0,0.026416049589909993
0,0.05793132129449774
0,0.0496139511543044
0,0.0471513153697274
0,0.05205191633467788
0,0.021843771380776707
0,0.025701067931198737
0,0.054087365905470364
0,0.08894230553356564
1,0.2116201911892105
0,0.029603927837999568
0,0.06833148804743652
0,0.05204883632988515
0,0.25974594236125775
0,0.028084975753361725
0,0.022094677805457867
0,0.18903967060840593
0,0.05624186562975385
1,0.1274980210008037
0,0.10413732177223044
0,0.060544550325820984
0,0.023668150171390248
0,0.043084348160806994
0,0.03819663407182576
0,0.040284474695623455
0,0.0427660236292403
0,0.03661379927643439
0,0.012964462253912921
0,0.17438250931400623
0,0.035983260656014066
0,0.3430333494894128
0,0.04382241787056146
0,0.030512253385764642
0,0.015251788694139715
0,0.10982827838133748
0,0.018535195811271388
0,0.08003878766814525
0,0.159118615096077
0,0.03342087834482567
0,0.16794646770271968
0,0.04669426093925933
0,0.12090278366537488
1,0.2139433499126264
0,0.12682451038878334
0,0.1317983320075482
0,0.11413590735993685
0,0.06717448656129071
0,0.021670989730607715
0,0.20485237681366836
1,0.08217338327263747
0,0.012101186591845618
0,0.0828513855251793
0,0.2890559268891221
0,0.34842411090284126
0,0.07369429931734976
0,0.031789235121798654
0,0.18715653544450916
0,0.12734341923056688
0,0.010886453346602133
0,0.02271802343523558
1,0.07322168086461824
0,0.02041102303993498
0,0.017105994981359562
0,0.03546408891910087
0,0.07561577745847901
0,0.020143400846743906
0,0.12968124531604477
0,0.19102933810504605
0,0.02078227784901676
1,0.0474244944365958
0,0.02190670165497085
0,0.057389446952306786
0,0.07278279891787433
0,0.10259526984138947
0,0.03239769574210714
0,0.019383190693467927
0,0.028164426313989112
