y_test,preds
0,0.015330841527016532
1,0.10992421202361904
0,0.23866367719053222
0,0.023500294463046106
0,0.03381850211683974
0,0.039064038547962546
0,0.20777917745628677
0,0.06856609040166409
0,0.025690603193203494
0,0.1722376644882441
0,0.029988518056106833
0,0.016754732209869644
0,0.060685806608224986
0,0.13428562576978076
0,0.029269948816032523
0,0.018102769134337
0,0.07950055990136214
0,0.02606092171754397
0,0.17316673515049869
0,0.17207596376502793
1,0.5624692210130199
0,0.034692316003013215
0,0.030525348108477936
0,0.014005314814298188
0,0.06796814306666003
0,0.025280938585421808
1,0.12694215531835445
0,0.026986330120376382
0,0.029165400782911743
0,0.022968108965207755
0,0.07765186601379868
0,0.21479058779884552
0,0.012994242642561
1,0.25558048399263417
0,0.07653749501434842
0,0.06756325401707873
0,0.040662704020676704
0,0.021554735056431476
0,0.08929324202256482
0,0.07873779035814663
0,0.07235305827689899
0,0.06052569530893536
0,0.012750603238104383
0,0.034852723016380344
0,0.03211316758719485
0,0.03348698825592172
0,0.19491725069528312
0,0.030661879207931734
0,0.04743801586468714
0,0.009668178071677058
0,0.043183974202847454
0,0.17473850271214905
0,0.03056362780501566
0,0.009081177688610994
0,0.027257342473538664
0,0.020060923689882083
0,0.0136767582522424
0,0.05013569234135109
0,0.03220409765496345
1,0.14211872135465445
0,0.020172971471180218
0,0.16468604457435632
0,0.10120197798079997
0,0.042207000848965504
0,0.09389576078537604
0,0.07502697138328149
0,0.047391977787009015
0,0.03858800217831021
0,0.12002279548075334
0,0.008738388329831093
0,0.0441267741214183
0,0.08426296878663758
0,0.021451145491486804
0,0.01681365453364329
0,0.04819496417916844
0,0.08163718262905482
1,0.21243732899593276
0,0.1082822524429028
0,0.015362121929264718
0,0.042372444196511094
0,0.013953316284336796
0,0.024812676344706013
0,0.3979923064831653
0,0.05222390921764508
0,0.05069046221424019
0,0.06824340636654744
0,0.04441054892738716
0,0.0597293206281715
0,0.0174203624311473
0,0.08283838138785997
0,0.15756327058044284
1,0.19023198004606762
0,0.13147142594446498
0,0.038181724132421394
0,0.014440592183965414
0,0.02248127597306286
0,0.06960439953064977
0,0.03201314575363519
0,0.02602002479687615
0,0.04186946649394202
0,0.13104189316169645
0,0.014100839483882393
0,0.08040404397432588
1,0.5191674759941506
0,0.058063238735627465
0,0.39881487412136496
0,0.04698672849305212
0,0.09293701031263332
0,0.06636063342337375
0,0.02708122335556324
0,0.015328410627789519
0,0.02839511048033089
0,0.03580406327177314
0,0.007847497294913111
0,0.11983610224586297
0,0.022239889089038765
0,0.051731848855394544
0,0.047533191488211224
0,0.037005033064885805
0,0.01284824277947344
0,0.049365623527510456
0,0.09339195452310078
0,0.07112196190399707
0,0.04291122144755547
0,0.07157237990121844
0,0.024033663954087958
0,0.025175870491205156
0,0.039322889077918394
0,0.23393156121136538
0,0.15999873881853777
0,0.017752155915317806
0,0.16713424642262953
0,0.15399445752189928
0,0.04524969247257051
0,0.06144168598414234
0,0.017086327786139152
0,0.09329044916961995
1,0.4173247556171775
0,0.02557320172453726
0,0.030110906247598917
0,0.08941979134626005
0,0.056819399422531724
0,0.013767716058881095
0,0.0376231299174016
0,0.011638344166108587
0,0.027222263098746785
0,0.04929985333589489
0,0.018988596611210228
0,0.09135016254520067
0,0.12753623239359194
0,0.07688053214132923
0,0.028798433954278245
0,0.024335115274656448
0,0.0933731076457823
0,0.03383791398141326
1,0.18684222101806286
0,0.028385362900946204
0,0.047253647207355406
1,0.299105775492654
0,0.020465083938572277
0,0.10580622713679019
0,0.011095272151248491
0,0.03147132776162855
0,0.27721783380230863
0,0.033422523691714084
0,0.08503735463204093
0,0.04675049473281616
0,0.05543094476880426
0,0.07251239913821989
0,0.04307146262556505
0,0.11566414958434462
0,0.01926948513732452
0,0.027126530046438568
1,0.12601050034301936
0,0.06504100501808004
0,0.07608492378133892
0,0.15820520002970662
0,0.03657950203259293
0,0.013783720747306945
0,0.0616237932755292
0,0.05575773820575669
0,0.022407812969302384
0,0.069852664231999
0,0.019516938970968022
0,0.14279326604981804
0,0.029754351199449924
0,0.013115110424444125
0,0.021396213078191034
0,0.01706904460082002
0,0.04627875578403967
0,0.06914523639209634
0,0.015117541389398474
0,0.013103522734324915
0,0.05669188618954133
0,0.046191779874922616
0,0.07814602582837896
0,0.095110676533404
0,0.0975317405281251
0,0.02774060313568317
0,0.08586036678810047
0,0.07417743645717394
0,0.05346722291972129
0,0.052842124116502895
0,0.05568823645345568
0,0.019333880207331077
0,0.021457813943766477
0,0.014334504517995996
0,0.04771809865091019
0,0.18198935057515192
1,0.05947387063756141
0,0.016121206664652197
0,0.013018793321068079
0,0.019967465788565723
0,0.0314141867951787
0,0.032181403366192705
0,0.018878381081364526
0,0.03650572802785139
0,0.006913429883631986
0,0.019018013225816026
0,0.03622709375996393
0,0.05151724266238981
0,0.09412930766476316
1,0.44640338821087977
1,0.06897041501828241
0,0.036099849458997614
0,0.07051924162781399
0,0.029395659853122674
0,0.02258031932315325
1,0.4010279842627594
0,0.13240169720185466
0,0.02760120314018931
0,0.029854905598040063
0,0.018460407780965513
1,0.3710513411864036
0,0.03374709636778397
0,0.018334313321461806
0,0.10716651309032926
0,0.043866620114394225
0,0.13533910279166295
0,0.07914573503434136
0,0.09155695429288968
0,0.14480588359304003
0,0.0642443077238572
0,0.012323119227194155
0,0.06877196218870307
0,0.04530049608864775
0,0.02742120154843492
0,0.11070689207954805
0,0.05962823211025395
1,0.24038630613252807
0,0.03521046047378528
0,0.06978254232843838
0,0.09452243940273344
0,0.04163150901893116
1,0.04235230201542643
0,0.01782020079950358
0,0.08520842388690583
0,0.08087268865471436
0,0.03862458033127005
0,0.0100966974379209
0,0.027066764293086215
0,0.014770921623560638
0,0.03105008491134659
0,0.10546146566995859
0,0.08646018853381507
0,0.09333568139048026
0,0.01337238964274326
0,0.02174458848028146
0,0.035743494871542186
0,0.05824380261362671
0,0.05753089372227042
0,0.022211891692986204
0,0.014819601037729509
0,0.01211540535630536
1,0.07643078090153764
0,0.23487134765949466
0,0.04422681799753862
0,0.03493991657011345
0,0.015604461998145438
0,0.019946012174232544
0,0.05011921239439773
0,0.048728871927895684
0,0.0946509087833763
0,0.25016452302267184
0,0.09470794307613047
0,0.15756131456503844
0,0.08935901722382908
1,0.2366065266052152
0,0.017970903601511528
0,0.03988034951832598
1,0.06832581115602339
0,0.05871729592410184
0,0.1305989189300143
1,0.09926072058661572
0,0.08400042794559769
1,0.23384355989844077
0,0.09645239030561428
0,0.07311831141616508
0,0.11614293754242333
1,0.3131951192162457
0,0.03372261831920772
1,0.1462061523980671
1,0.24434580764762248
0,0.08119770475310803
0,0.040246570033837095
0,0.05439451669333208
0,0.022624418649850188
0,0.037027425755111566
1,0.052380217338350056
0,0.020917616212466704
0,0.07654258593964111
0,0.023512819047763388
0,0.08805411165938284
0,0.009893592572631374
0,0.14406611289064497
0,0.061554773482849004
0,0.0549216931667637
0,0.07558785271359442
0,0.03235650663178269
0,0.022391974486323202
0,0.012458082267687347
0,0.04387948948595095
0,0.08133684057179907
0,0.05484479645886715
0,0.038992006239259934
0,0.043593159272119
0,0.04076740745702749
0,0.0074943181915684744
1,0.3103264699345536
0,0.05645592279304161
0,0.15688813287287795
1,0.11924662534616072
0,0.016812954712777422
0,0.12692269782022583
0,0.0396255234913086
0,0.054501974781217266
0,0.03634835352360669
1,0.022428109039067126
0,0.09025501518184782
0,0.03919747399887624
0,0.03647019811851829
0,0.024189391157090193
0,0.050869489832769885
0,0.1953200515444346
0,0.022993983287119994
0,0.1243363640886806
0,0.018523319891634298
0,0.025846608576926562
0,0.07959482691183771
1,0.12410762172186039
0,0.06473962498976303
0,0.06237351081160878
0,0.13717427687900574
0,0.05712068499911563
0,0.07846395526576938
0,0.03003383067474582
1,0.4729913896731074
0,0.06448083792521912
0,0.020866109474855198
0,0.10387237960176823
0,0.031053387904006476
0,0.016521577453590203
0,0.04331968980602291
0,0.005086100524029947
1,0.1109608426282237
0,0.08715223821766546
0,0.022721733804888324
0,0.02701163687336472
0,0.010527966543940198
0,0.0509869820907591
0,0.02312954762047065
0,0.273045209265065
0,0.010527976236165174
0,0.04800140026102866
0,0.09359726741621385
0,0.013001123878773167
0,0.11248502713258988
0,0.12068917238277677
0,0.03612009528193151
0,0.02395339543452651
0,0.011766736644600668
0,0.13348990685454037
0,0.07852151945126369
0,0.015835541865105073
0,0.06377509962471115
1,0.20637302898840026
0,0.03437778717795528
0,0.025488006876769817
0,0.10189645328807423
0,0.0475185003822118
0,0.01780053906099775
0,0.03707694230193741
0,0.1306074601455014
0,0.024115230526718177
0,0.03037854059252354
0,0.04864400834572984
0,0.05902614595323483
0,0.04184970148462977
0,0.009396760483922217
0,0.08824821629711466
0,0.037845065333726606
0,0.03329276246118457
0,0.07639536988251402
0,0.007936429434820058
0,0.045926347809221585
0,0.16581864798410528
0,0.01786600799665652
0,0.018079095636412384
0,0.03388855584844883
0,0.07922861550840028
0,0.04309389883580559
0,0.06089153416059563
0,0.017976518454068145
0,0.05395464869146714
0,0.018971641262087405
0,0.07141361766508529
0,0.044884129924160174
1,0.16262603168007192
0,0.01642109249321305
0,0.16069615067227017
0,0.18867268051089334
0,0.08368782326145845
0,0.07201644674564252
1,0.1640534621842632
0,0.08432556128834968
0,0.04659338324368989
0,0.173804283254708
0,0.07731713604237542
0,0.06859530809451468
0,0.06572108900810056
0,0.01676719514441842
0,0.19330136196129571
0,0.06643339113183624
1,0.39160219543990726
0,0.01418361252195937
0,0.029952076701391002
0,0.16805401374218454
0,0.04707276730881496
0,0.12494523544448541
0,0.016555488703884326
0,0.05958253960301522
0,0.08393077459490449
0,0.12123715087453682
0,0.055988987586455985
0,0.02854372264264756
0,0.03133602395006441
0,0.013503486992582098
0,0.03161476625055856
0,0.04829067075381384
1,0.2799659832321291
0,0.06637372056165086
0,0.06790968580742031
0,0.09347657908723594
1,0.08510109455902792
0,0.014765696052431198
0,0.31075623291525567
0,0.057581608510551475
0,0.05503300648881004
0,0.03306514618627814
0,0.027263004548116167
0,0.02155652620153652
0,0.021310528278566408
0,0.07318635433876067
0,0.15511240767776918
0,0.023384555664205213
0,0.04288260779896058
0,0.19784501941095137
0,0.02244241398662304
0,0.042259319494322004
0,0.022069422101853527
0,0.050392839941638665
0,0.02861926931056939
0,0.03469976244730255
0,0.11572931084411564
0,0.07620200459466321
0,0.07256789108105238
0,0.07074285795935845
0,0.07283512281605344
0,0.04268377653388411
0,0.01795164289477772
1,0.4986336900152927
0,0.012906091186055913
0,0.11417220553098723
0,0.01925236398947812
0,0.06793001758871771
1,0.19707023978789
0,0.13597700683074976
1,0.41400743557558184
1,0.20765147115815075
0,0.017432022232164366
0,0.17379808572130595
1,0.2219069298104217
0,0.041647088192531684
0,0.013574340849697747
0,0.029768307535646243
0,0.039341389967699
1,0.07463386758034216
0,0.08568986961293375
0,0.10831650287190855
0,0.0563251842352891
0,0.10124385726275284
0,0.13123981372678006
0,0.03530515117305273
0,0.043666605735026204
1,0.07600189194724427
0,0.014290599908751464
0,0.12313922646032147
0,0.044646980568800385
1,0.37777923489676934
1,0.22638669937763597
0,0.12836178108735444
0,0.03582587674375172
0,0.06550108122173982
0,0.05081524414731161
0,0.034068794288791136
0,0.0180811385258281
0,0.040498506522999765
0,0.02426715577258194
0,0.10073996773175413
0,0.0406671166888794
0,0.05250065814028375
0,0.03682182044983381
0,0.09670103605472116
0,0.08868068714502292
0,0.016420304919622365
0,0.24869180066900015
0,0.042281574554795275
0,0.019886036917374714
0,0.025798525180057295
0,0.04967874691323894
0,0.04958205713025604
0,0.02757262069388711
0,0.1189743426154897
0,0.012691303770234958
0,0.05531504171074942
0,0.019291906104892516
0,0.01956349940803263
0,0.0701890935069713
0,0.01676525184640731
0,0.19810325779794158
0,0.02618286310778069
0,0.013921047532438773
0,0.02370474974451245
0,0.0336695992976018
0,0.1317900625988941
0,0.07000539572800384
0,0.014947713866739133
0,0.013059227433501668
0,0.0361455648105002
0,0.018552180138992187
0,0.020528765249922063
0,0.05765474560377773
0,0.02520660953941572
0,0.07740614771292735
0,0.027303447712771108
0,0.013198693570192817
0,0.20204496194825136
1,0.5193054561801703
0,0.20351458952441864
1,0.16521497199313329
1,0.26550480719229796
0,0.013893246671170471
0,0.07202870416847376
1,0.0908629161975244
0,0.2716868261170633
0,0.039151013683730085
0,0.035870889294247046
0,0.06383773370154994
0,0.05099421456883041
0,0.17641351822317458
0,0.01025024378399178
0,0.040574567259295424
0,0.3724194084409445
0,0.12519759531436636
0,0.11787769031305617
0,0.05801023275308168
0,0.370990381067514
1,0.06651180209599566
0,0.03516371928852883
0,0.1002945599510385
0,0.02765449984917763
0,0.08096696219213338
0,0.027023228149194
0,0.0814865762730564
0,0.029298175710824388
0,0.07436862047028187
0,0.05274154401226617
1,0.35479055961821454
0,0.11713976638771437
0,0.01586278616230996
0,0.11716336750344072
0,0.09465465781657198
0,0.012221842852351925
0,0.030974441704163982
0,0.009366050365606976
0,0.031644508774980484
0,0.07662413930790872
0,0.04829423110038859
0,0.041843403594095614
0,0.016758676271368542
0,0.09263182957000722
0,0.0679506142334097
0,0.026749312845689918
0,0.04069381633719499
0,0.07395282145146367
0,0.058979939143677926
0,0.017254980426037878
0,0.07508806732684055
0,0.015680544636683426
0,0.015881933347616478
0,0.06529988303945491
0,0.010837600483616984
0,0.05023262530736677
0,0.059402270571123225
0,0.10096398774142044
0,0.09796164130122226
0,0.0187900630588206
0,0.019787427389142145
1,0.11812898373178171
0,0.010490757883421582
0,0.029217199807937508
0,0.07786959101784455
0,0.04002809702363557
0,0.024810352972263913
0,0.015417897234823381
0,0.0445723242352976
0,0.07365190669253108
0,0.045338379056068204
0,0.04727411104952775
0,0.02396822639458908
0,0.07503935490770328
0,0.00775706075730467
0,0.02316640929074988
0,0.02549343332947665
0,0.040124082531390444
0,0.01913526330762265
0,0.08944571207358347
0,0.12086511143835198
0,0.04640185866716194
0,0.035936583975520374
0,0.09645782513273807
0,0.044898271170897994
0,0.06231307702879578
0,0.02485483975696104
0,0.08174366822875792
0,0.09296043692068534
0,0.22298079690136224
0,0.019747473894129983
0,0.03455871463389692
0,0.02791884106205858
0,0.05670008981732615
0,0.02917333242971937
0,0.02321548850064428
0,0.04257110527527236
1,0.06593525320590668
0,0.034828061244576845
0,0.09000974315885168
0,0.039287178902335865
0,0.03706898096214716
0,0.05845178717806318
0,0.015565453667751658
0,0.019168278795286823
0,0.1755484334971433
0,0.0391006850355869
0,0.08164656102877621
0,0.055495207554685316
0,0.034320941154648295
0,0.007746183198914149
0,0.05114278059808268
0,0.14050908865697548
0,0.07230153581128779
0,0.05281702843012304
0,0.07102785399341031
0,0.04945784144582867
0,0.026266350494719273
1,0.1278727970965163
0,0.07499104614453793
0,0.04636841492064314
0,0.07781078702783892
0,0.03473851143428405
0,0.05439289531190764
0,0.027435248664882773
0,0.02323009334995211
1,0.25284042741177215
0,0.03634991491321259
0,0.027688942055223875
0,0.24542855549655662
1,0.1110130302041727
0,0.05010145520239763
1,0.3017443956608208
0,0.2404860393388537
0,0.03679080060381051
0,0.08007103048297697
0,0.0343315542435905
0,0.05002430443105044
1,0.6872158644329154
0,0.019941246445988204
0,0.023539172771053673
0,0.018671453623935734
0,0.13578977834321282
0,0.13809259768837898
0,0.10112925390348301
0,0.07121798324422318
0,0.16879502040966418
0,0.11357874506195148
0,0.08616573850206907
0,0.02386651396899387
0,0.03766136015805004
0,0.049449597203814116
0,0.027029189515968378
0,0.06237651610184762
0,0.04053702799780047
0,0.022583798109005515
1,0.1644966510749301
0,0.01347397537535241
0,0.028126826084185867
0,0.03259194181294148
0,0.029355012890215762
0,0.03345079831708002
1,0.02022059534722088
0,0.04863164576813214
0,0.09006697412937248
0,0.06790563152911935
0,0.019463450293394417
0,0.15076661577655198
1,0.32971533310271806
0,0.028006763600084594
0,0.045683162439782495
0,0.019122162770747627
0,0.05265571581690351
1,0.03065538568893458
0,0.11665780076048438
0,0.08123165301466262
0,0.0685380882188428
0,0.0239649132852823
0,0.015505111600999728
0,0.050281955354040994
0,0.05507881152613682
0,0.012909962532146536
0,0.021665553644537296
0,0.12467501767217833
0,0.27272947493101884
0,0.06038385329455385
0,0.037411998276541375
0,0.039340640830906035
0,0.03060053814646585
0,0.036432579849824565
0,0.26677963275916006
0,0.03375385868240003
0,0.04453256435642275
0,0.3645022862165739
0,0.05057729137145883
0,0.014320095035807431
0,0.015595293984238468
0,0.014659455833259354
0,0.08628027040555185
0,0.062141231571499124
0,0.0491839502989051
0,0.023718785930312073
0,0.037205194848737855
0,0.039171577574614466
0,0.14802047561973763
0,0.03678630579015326
0,0.11773804374555268
0,0.025303710464371482
0,0.05897704436518603
0,0.0864721671003538
0,0.2348134733676571
0,0.018859503051736528
0,0.025681994385889514
0,0.13961030828734233
0,0.03634944654036586
0,0.020820728406272356
0,0.12224200623285868
0,0.018143552001284365
0,0.029205226035650934
0,0.015459740834781117
1,0.43692163796665684
0,0.01646069690416871
0,0.10794484160354512
0,0.04526171721213572
0,0.01512685611136078
0,0.07841323169900848
1,0.27016861583226015
0,0.2097233175290648
0,0.018165181480697238
0,0.037366504013924884
0,0.03410496629745545
0,0.018312261428465267
0,0.07815199229600092
0,0.042296075378602034
0,0.03900483942568305
0,0.13502061591355677
0,0.017756230849343777
0,0.2139174031008279
0,0.06955876366368555
0,0.08900939499842545
0,0.09268151652342164
1,0.24990857620419948
0,0.015544388706072228
0,0.030215979656244875
0,0.04543011061075306
0,0.023349626281842846
0,0.3098019822633055
0,0.03481706055372153
1,0.26644289187712744
0,0.019824165835547074
0,0.07678194438577296
0,0.017243492714602206
0,0.04152148873247557
0,0.029035952246478425
0,0.062988500550588
0,0.025135698348429672
0,0.15306680688058966
0,0.03729155832769184
0,0.05622759872237676
1,0.2449347884268604
0,0.01729026087533034
0,0.1502886391735721
0,0.1101382565167972
0,0.05767192204076291
0,0.020216296862792745
1,0.08097421972576033
0,0.028579966548352785
0,0.04326112756673603
0,0.03183705916525061
0,0.0853065578947628
0,0.3194097782948419
0,0.04771133575004357
0,0.035574755404388037
0,0.13460221281143478
0,0.05090860053817306
1,0.05733404824140152
0,0.007606193431059761
0,0.05104563410820865
0,0.024742964323849287
0,0.05190300317480585
0,0.01256679815110011
0,0.036929319451834225
0,0.08584938751954796
0,0.30097732507310493
0,0.031760490669954886
0,0.038301888352684804
0,0.031422601558702606
0,0.021579902292182658
0,0.26638114181068473
0,0.043739775494697444
0,0.012647451092295323
0,0.3635199161235891
0,0.022866696475220084
0,0.09955246579310353
0,0.061089023855215925
0,0.02992835791944896
0,0.06558518151087442
0,0.03180180497088237
0,0.023379545543471002
0,0.034078479761483184
0,0.017303745697732752
0,0.00656957903792855
0,0.028818440492192468
0,0.0608430953836248
0,0.04546142543625593
0,0.010614566069816162
0,0.0866280664800145
0,0.029817399494057782
0,0.0857137270156318
0,0.016787010391998126
0,0.21746876926028275
0,0.024020965524020464
0,0.06795236997395879
0,0.10848650348367123
0,0.024824658681562764
0,0.164593156519734
0,0.0702519931659869
0,0.056734003104693044
0,0.03789625895451017
0,0.01995160152538003
0,0.05376800270347182
1,0.18073630012339081
0,0.2541387547496508
0,0.029251630633316702
0,0.09184981854311294
0,0.10799893353760721
0,0.05926416592506918
0,0.10547627885547034
0,0.06861337774061799
0,0.09758754477862848
0,0.19706583536307629
0,0.11282330537886484
0,0.034177601098474564
0,0.02694681513044627
0,0.03186355337192634
0,0.18486701299785407
0,0.01694129779921264
0,0.029375747134079915
0,0.017664075964827285
0,0.05735376606431715
0,0.48691751516540505
0,0.1392007816148
0,0.052709084202449685
0,0.2519662960030444
0,0.09301984183823638
0,0.023094664987117187
0,0.13093910096369477
0,0.014869938538486411
0,0.025998741441984503
1,0.11250391403090002
0,0.15718839812614652
0,0.1435122454393259
0,0.034566367525869494
0,0.09934475259840751
0,0.16471202591453607
0,0.024537384090795054
0,0.01033198463274792
0,0.030657861352477802
0,0.01498133254110673
0,0.10613880228140787
0,0.08193294807671195
1,0.14777160371261153
0,0.06510267778462325
0,0.0464721386506775
0,0.01912860526334383
0,0.1832342129151906
0,0.06986928130130049
0,0.5831068530984975
0,0.05279040200356132
0,0.010203097429966878
0,0.14883877031285575
0,0.05103114304742287
0,0.0477495402237054
0,0.03135433971283387
0,0.05045395784360642
0,0.23101570494703338
0,0.06359250861092917
0,0.14626957423793865
0,0.04792909806673198
0,0.05981019010846629
0,0.033539879472255285
0,0.01679103599117187
1,0.2776444721170724
0,0.01708890931914263
0,0.13488314632897105
0,0.0689705344278463
1,0.08992096872833494
0,0.08604992822021876
0,0.02443852790927909
0,0.16461142846333748
0,0.05773271669433321
0,0.13057992249000136
0,0.10537813788399585
1,0.04507610412858228
0,0.05925890510724114
0,0.012751234754497668
0,0.29743766798040594
0,0.010660053406725276
0,0.06600310439454903
0,0.11349006552459234
0,0.09231150027742041
1,0.07096632151756153
0,0.07858766362813283
0,0.02191348992241212
0,0.08935058436851097
1,0.13846599132523973
1,0.6073245233382242
0,0.04551825489621219
0,0.01971582750684433
0,0.010887363947090247
0,0.035816662717320445
1,0.0644353199936177
0,0.054336661883850154
0,0.019250315451727947
0,0.050647873992172535
0,0.04211061330313495
0,0.015055093287008912
0,0.01789734558483378
0,0.024777745987809276
0,0.07756107722093132
0,0.0273657437921586
0,0.04887018342112319
0,0.02321502770337057
0,0.07043748285462192
0,0.02219422072526498
0,0.035215355180125
0,0.033748706156758145
0,0.07367261165656896
0,0.08967673658364227
0,0.04293084067269733
0,0.1901993932958035
0,0.033468905315217824
0,0.14295650629261877
0,0.015401530721837283
0,0.0433354614074558
0,0.1802689922159774
0,0.05590759817313534
0,0.0716479752889608
0,0.09873794715989054
0,0.07238693513236413
0,0.02397344004902791
0,0.05789121970401945
0,0.026226691651933885
0,0.009224986429919953
0,0.06266918833539012
0,0.08981848143192944
0,0.2289015451608007
0,0.15310426550261297
0,0.011453496201139978
0,0.15544483860135083
0,0.08509716353098322
0,0.06867319373876285
0,0.06325770664842469
0,0.06191883122834593
0,0.12762831104772968
0,0.1856057804140452
0,0.037267057907197934
0,0.12383626959938769
0,0.028021318595889487
0,0.04952330994522093
0,0.11905361772229418
0,0.07835434450084434
0,0.07428033293462025
0,0.03521846301013767
1,0.14723447467323592
0,0.05538565712343802
0,0.08324014172747289
1,0.2514405648934222
1,0.22143026426324203
0,0.01096431394521536
0,0.04136580813540838
0,0.026354671327799166
0,0.009547228260361487
0,0.06859968786300927
0,0.01852998705010873
0,0.04457098598918822
0,0.0066425449752535275
0,0.06067265195202906
0,0.028220036862699565
0,0.3083546292383695
0,0.030299098703877803
0,0.11406520069623713
0,0.09779564014435813
0,0.36655095945668853
0,0.20795735721589903
0,0.017724303596628233
0,0.015987335058090583
0,0.023302541574471043
0,0.053628052629113826
0,0.2328870832337071
0,0.09947578466723193
0,0.0309130312540776
0,0.014810247997818592
0,0.1394989411200571
0,0.023046430009305695
0,0.03427279178546007
0,0.09541063934087848
0,0.030269175795351294
0,0.023371879749585614
0,0.06454296803473125
0,0.024353580901754882
0,0.011383123829795542
0,0.05601455412086878
0,0.022099309430722094
0,0.04294121942679048
0,0.05752606678269322
1,0.3407712226890299
0,0.0834232221830805
0,0.024569492842485954
0,0.015321657830075813
0,0.06011247505504168
0,0.010653992427063101
0,0.007257398837716926
0,0.02181280897790175
0,0.025514721630712806
0,0.11484796725927231
0,0.12456816034517312
1,0.031771266415345265
0,0.053483236666681505
0,0.11350823732181875
0,0.022795224128376215
0,0.1690751154106055
0,0.15294613617463776
0,0.06915423226741686
0,0.02735266792158937
0,0.1859573160466721
0,0.017432687765987602
0,0.01548467986068177
0,0.052544887336206
1,0.2319472254311073
0,0.020954088158384006
0,0.22111848854234
0,0.032660684461407234
0,0.07552597747129261
0,0.09663284015185189
0,0.06784327511466902
0,0.04315684518414554
0,0.06209437467909165
0,0.014267146298095907
0,0.2109014287968475
0,0.07141958387147192
0,0.06610046941459027
0,0.027461565502741262
0,0.012206345435603031
0,0.015074224756661547
0,0.035436692263019494
0,0.015118150063584763
0,0.07396567667840485
0,0.10076665913236593
0,0.19431799156761342
0,0.054567827959764746
0,0.033940517711750835
1,0.0824003564372783
0,0.02500235832799736
0,0.020910906106811004
0,0.03971522875074081
0,0.05518304401024646
0,0.08431827814981957
0,0.249887380550114
0,0.17429719850923298
0,0.027300878924692195
0,0.03016543694946243
0,0.04578052883769379
0,0.043917485356939734
0,0.021812461498007384
0,0.3958451270551371
0,0.04542677495533089
0,0.06194468048303793
0,0.01629497413397847
0,0.027345251890577415
1,0.46120525728439765
0,0.08289309615519587
1,0.04470151249164234
0,0.10853438147119954
0,0.04143983333631797
0,0.014307855125591344
0,0.026668438758967294
0,0.05908595662570988
0,0.06297037158620601
0,0.033118799225225516
0,0.034886211353622784
0,0.028682647215138062
0,0.01583071595643173
0,0.05188967529373324
0,0.03480036939110938
0,0.01692554027724937
0,0.09392463922704293
0,0.07973366095427373
0,0.0290449015426714
0,0.06908409250410881
0,0.055658337074981176
0,0.05306866393388271
0,0.009215062362033202
0,0.017335180094625605
0,0.08669827474577493
0,0.2099683192667318
0,0.026231691288903645
